dttm,value,label
2013-08-31 02:55:00,602.6,0
2013-08-31 03:00:00,423.2,0
2013-08-31 03:05:00,411.6,0
2013-08-31 03:10:00,401.8,0
2013-08-31 03:15:00,746,0
2013-08-31 03:20:00,414.6,0
2013-08-31 03:25:00,400.8,0
2013-08-31 03:30:00,422,0
2013-08-31 03:35:00,413.8,0
2013-08-31 03:40:00,432.6,0
2013-08-31 03:45:00,441.8,0
2013-08-31 03:50:00,409.4,0
2013-08-31 03:55:00,642.4,0
2013-08-31 04:00:00,404.4,0
2013-08-31 04:05:00,407.2,0
2013-08-31 04:10:00,401.6,0
2013-08-31 04:15:00,402.8,0
2013-08-31 04:20:00,422,0
2013-08-31 04:25:00,425.4,0
2013-08-31 04:30:00,414.2,0
2013-08-31 04:35:00,393.2,0
2013-08-31 04:40:00,393.8,0
2013-08-31 04:45:00,412.4,0
2013-08-31 04:50:00,402.4,0
2013-08-31 04:55:00,586,0
2013-08-31 05:00:00,384.6,0
2013-08-31 05:05:00,398.8,0
2013-08-31 05:10:00,398.6,0
2013-08-31 05:15:00,418.8,0
2013-08-31 05:20:00,420.4,0
2013-08-31 05:25:00,411.2,0
2013-08-31 05:30:00,405.8,0
2013-08-31 05:35:00,390.6,0
2013-08-31 05:40:00,383.8,0
2013-08-31 05:45:00,408.8,0
2013-08-31 05:50:00,398.4,0
2013-08-31 05:55:00,587.4,0
2013-08-31 06:00:00,414,0
2013-08-31 06:05:00,412.8,0
2013-08-31 06:10:00,402.6,0
2013-08-31 06:15:00,418.6,0
2013-08-31 06:20:00,409,0
2013-08-31 06:25:00,416.6,0
2013-08-31 06:30:00,434.2,0
2013-08-31 06:35:00,426,0
2013-08-31 06:40:00,427.4,0
2013-08-31 06:45:00,425.4,0
2013-08-31 06:50:00,428.8,0
2013-08-31 06:55:00,595,0
2013-08-31 07:00:00,405,0
2013-08-31 07:05:00,392.8,0
2013-08-31 07:10:00,394.6,0
2013-08-31 07:15:00,399.8,0
2013-08-31 07:20:00,428,0
2013-08-31 07:25:00,428,0
2013-08-31 07:30:00,444.8,0
2013-08-31 07:35:00,420,0
2013-08-31 07:40:00,432.6,0
2013-08-31 07:45:00,416.4,0
2013-08-31 07:50:00,406.6,0
2013-08-31 07:55:00,587.6,0
2013-08-31 08:00:00,432,0
2013-08-31 08:05:00,428.8,0
2013-08-31 08:10:00,410.4,0
2013-08-31 08:15:00,397.8,0
2013-08-31 08:20:00,409.6,0
2013-08-31 08:25:00,424.6,0
2013-08-31 08:30:00,421.4,0
2013-08-31 08:35:00,431,0
2013-08-31 08:40:00,420,0
2013-08-31 08:45:00,414.2,0
2013-08-31 08:50:00,451.8,0
2013-08-31 08:55:00,565.8,0
2013-08-31 09:00:00,395.4,0
2013-08-31 09:05:00,399.4,0
2013-08-31 09:10:00,418,0
2013-08-31 09:15:00,384.2,0
2013-08-31 09:20:00,393.2,0
2013-08-31 09:25:00,421.2,0
2013-08-31 09:30:00,424.6,0
2013-08-31 09:35:00,400,0
2013-08-31 09:40:00,407,0
2013-08-31 09:45:00,400.8,0
2013-08-31 09:50:00,413.2,0
2013-08-31 09:55:00,587,0
2013-08-31 10:00:00,415.8,0
2013-08-31 10:05:00,421,0
2013-08-31 10:10:00,407.6,0
2013-08-31 10:15:00,396.4,0
2013-08-31 10:20:00,405.2,0
2013-08-31 10:25:00,408.8,0
2013-08-31 10:30:00,398,0
2013-08-31 10:35:00,387,0
2013-08-31 10:40:00,405,0
2013-08-31 10:45:00,428,0
2013-08-31 10:50:00,430.4,0
2013-08-31 10:55:00,587,0
2013-08-31 11:00:00,434.6,0
2013-08-31 11:05:00,442.2,0
2013-08-31 11:10:00,437.8,0
2013-08-31 11:15:00,413,0
2013-08-31 11:20:00,398.6,0
2013-08-31 11:25:00,398.6,0
2013-08-31 11:30:00,399,0
2013-08-31 11:35:00,408.8,0
2013-08-31 11:40:00,424,0
2013-08-31 11:45:00,404,0
2013-08-31 11:50:00,433.6,0
2013-08-31 11:55:00,604.6,0
2013-08-31 12:00:00,437.8,0
2013-08-31 12:05:00,418.8,0
2013-08-31 12:10:00,402,0
2013-08-31 12:15:00,415,0
2013-08-31 12:20:00,436.6,0
2013-08-31 12:25:00,422.8,0
2013-08-31 12:30:00,409.4,0
2013-08-31 12:35:00,419.2,0
2013-08-31 12:40:00,417.2,0
2013-08-31 12:45:00,422,0
2013-08-31 12:50:00,414.8,0
2013-08-31 12:55:00,584.6,0
2013-08-31 13:00:00,418.4,0
2013-08-31 13:05:00,428.4,0
2013-08-31 13:10:00,438.8,0
2013-08-31 13:15:00,426.8,0
2013-08-31 13:20:00,424.2,0
2013-08-31 13:25:00,435.4,0
2013-08-31 13:30:00,415.6,0
2013-08-31 13:35:00,405.4,0
2013-08-31 13:40:00,388.4,0
2013-08-31 13:45:00,415.8,0
2013-08-31 13:50:00,418.2,0
2013-08-31 13:55:00,590,0
2013-08-31 14:00:00,412.2,0
2013-08-31 14:05:00,419.8,0
2013-08-31 14:10:00,423.4,0
2013-08-31 14:15:00,431.6,0
2013-08-31 14:20:00,433.4,0
2013-08-31 14:25:00,1689.8,0
2013-08-31 14:30:00,452.2,0
2013-08-31 14:35:00,420,0
2013-08-31 14:40:00,415.2,0
2013-08-31 14:45:00,417.6,0
2013-08-31 14:50:00,437.2,0
2013-08-31 14:55:00,602.4,0
2013-08-31 15:00:00,426.2,0
2013-08-31 15:05:00,459.2,0
2013-08-31 15:10:00,407.6,0
2013-08-31 15:15:00,398.6,0
2013-08-31 15:20:00,401,0
2013-08-31 15:25:00,430.6,0
2013-08-31 15:30:00,436.2,0
2013-08-31 15:35:00,423.4,0
2013-08-31 15:40:00,422.2,0
2013-08-31 15:45:00,428,0
2013-08-31 15:50:00,419.2,0
2013-08-31 15:55:00,592.4,0
2013-08-31 16:00:00,418.2,0
2013-08-31 16:05:00,432.6,0
2013-08-31 16:10:00,433.2,0
2013-08-31 16:15:00,411.4,0
2013-08-31 16:20:00,428.4,0
2013-08-31 16:25:00,435.6,0
2013-08-31 16:30:00,420.8,0
2013-08-31 16:35:00,406,0
2013-08-31 16:40:00,386.2,0
2013-08-31 16:45:00,402.6,0
2013-08-31 16:50:00,426.2,0
2013-08-31 16:55:00,626.6,0
2013-08-31 17:00:00,415.2,0
2013-08-31 17:05:00,409.6,0
2013-08-31 17:10:00,421,0
2013-08-31 17:15:00,427.2,0
2013-08-31 17:20:00,398.8,0
2013-08-31 17:25:00,400.6,0
2013-08-31 17:30:00,401.8,0
2013-08-31 17:35:00,396.6,0
2013-08-31 17:40:00,418.6,0
2013-08-31 17:45:00,421,0
2013-08-31 17:50:00,441,0
2013-08-31 17:55:00,609.6,0
2013-08-31 18:00:00,421.2,0
2013-08-31 18:05:00,437.2,0
2013-08-31 18:10:00,419,0
2013-08-31 18:15:00,420.6,0
2013-08-31 18:20:00,416.6,0
2013-08-31 18:25:00,421.4,0
2013-08-31 18:30:00,428.2,0
2013-08-31 18:35:00,411.6,0
2013-08-31 18:40:00,430.8,0
2013-08-31 18:45:00,443,0
2013-08-31 18:50:00,414.6,0
2013-08-31 18:55:00,599.8,0
2013-08-31 19:00:00,430.2,0
2013-08-31 19:05:00,435.4,0
2013-08-31 19:10:00,407.2,0
2013-08-31 19:15:00,424.8,0
2013-08-31 19:20:00,430.4,0
2013-08-31 19:25:00,414.8,0
2013-08-31 19:30:00,416.4,0
2013-08-31 19:35:00,433.8,0
2013-08-31 19:40:00,443,0
2013-08-31 19:45:00,443.4,0
2013-08-31 19:50:00,420.2,0
2013-08-31 19:55:00,579.2,0
2013-08-31 20:00:00,410.4,0
2013-08-31 20:05:00,408,0
2013-08-31 20:10:00,422.8,0
2013-08-31 20:15:00,406.2,0
2013-08-31 20:20:00,413.6,0
2013-08-31 20:25:00,409.2,0
2013-08-31 20:30:00,401.4,0
2013-08-31 20:35:00,402.2,0
2013-08-31 20:40:00,410.8,0
2013-08-31 20:45:00,405.4,0
2013-08-31 20:50:00,407.4,0
2013-08-31 20:55:00,602.4,0
2013-08-31 21:00:00,418.6,0
2013-08-31 21:05:00,428,0
2013-08-31 21:10:00,431.2,0
2013-08-31 21:15:00,416,0
2013-08-31 21:20:00,423.2,0
2013-08-31 21:25:00,431.2,0
2013-08-31 21:30:00,421.6,0
2013-08-31 21:35:00,431.8,0
2013-08-31 21:40:00,442.4,0
2013-08-31 21:45:00,448,0
2013-08-31 21:50:00,418,0
2013-08-31 21:55:00,642,0
2013-08-31 22:00:00,440.4,0
2013-08-31 22:05:00,448,0
2013-08-31 22:10:00,437.2,0
2013-08-31 22:15:00,449.6,0
2013-08-31 22:20:00,424,0
2013-08-31 22:25:00,441,0
2013-08-31 22:30:00,429.8,0
2013-08-31 22:35:00,416.6,0
2013-08-31 22:40:00,419,0
2013-08-31 22:45:00,431.2,0
2013-08-31 22:50:00,426.8,0
2013-08-31 22:55:00,616.6,0
2013-08-31 23:00:00,423.8,0
2013-08-31 23:05:00,405.8,0
2013-08-31 23:10:00,398.2,0
2013-08-31 23:15:00,391.6,0
2013-08-31 23:20:00,417.8,0
2013-08-31 23:25:00,406.8,0
2013-08-31 23:30:00,400.8,0
2013-08-31 23:35:00,399.8,0
2013-08-31 23:40:00,397,0
2013-08-31 23:45:00,409.6,0
2013-08-31 23:50:00,420,0
2013-08-31 23:55:00,574.4,0
2013-09-01 00:00:00,410.4,0
2013-09-01 00:05:00,425.6,0
2013-09-01 00:10:00,434.2,0
2013-09-01 00:15:00,421,0
2013-09-01 00:20:00,423,0
2013-09-01 00:25:00,412.4,0
2013-09-01 00:30:00,425.2,0
2013-09-01 00:35:00,424.2,0
2013-09-01 00:40:00,431.4,0
2013-09-01 00:45:00,422.8,0
2013-09-01 00:50:00,423.6,0
2013-09-01 00:55:00,684.2,0
2013-09-01 01:00:00,446.4,0
2013-09-01 01:05:00,434.6,0
2013-09-01 01:10:00,450.8,0
2013-09-01 01:15:00,425.8,0
2013-09-01 01:20:00,423.2,0
2013-09-01 01:25:00,435.8,0
2013-09-01 01:30:00,425.8,0
2013-09-01 01:35:00,429.4,0
2013-09-01 01:40:00,436.2,0
2013-09-01 01:45:00,437.6,0
2013-09-01 01:50:00,437,0
2013-09-01 01:55:00,660.4,0
2013-09-01 02:00:00,434.8,0
2013-09-01 02:05:00,418.6,0
2013-09-01 02:10:00,414.8,0
2013-09-01 02:15:00,406.4,0
2013-09-01 02:20:00,404.2,0
2013-09-01 02:25:00,427.6,0
2013-09-01 02:30:00,419.6,0
2013-09-01 02:35:00,417.8,0
2013-09-01 02:40:00,414,0
2013-09-01 02:45:00,416.4,0
2013-09-01 02:50:00,432.2,0
2013-09-01 02:55:00,624,0
2013-09-01 03:00:00,431.2,0
2013-09-01 03:05:00,811.8,0
2013-09-01 03:10:00,431,0
2013-09-01 03:15:00,442.6,0
2013-09-01 03:20:00,427.6,0
2013-09-01 03:25:00,430.4,0
2013-09-01 03:30:00,448.6,0
2013-09-01 03:35:00,431.2,0
2013-09-01 03:40:00,421.2,0
2013-09-01 03:45:00,439,0
2013-09-01 03:50:00,432.2,0
2013-09-01 03:55:00,670.4,0
2013-09-01 04:00:00,459.6,0
2013-09-01 04:05:00,428.4,0
2013-09-01 04:10:00,416.6,0
2013-09-01 04:15:00,440.6,0
2013-09-01 04:20:00,438.2,0
2013-09-01 04:25:00,479.4,0
2013-09-01 04:30:00,606.2,0
2013-09-01 04:35:00,598.6,0
2013-09-01 04:40:00,521.4,0
2013-09-01 04:45:00,409.6,0
2013-09-01 04:50:00,422,0
2013-09-01 04:55:00,628.8,0
2013-09-01 05:00:00,443,0
2013-09-01 05:05:00,425.4,0
2013-09-01 05:10:00,422.2,0
2013-09-01 05:15:00,426.2,0
2013-09-01 05:20:00,424.6,0
2013-09-01 05:25:00,408.2,0
2013-09-01 05:30:00,410.8,0
2013-09-01 05:35:00,410.6,0
2013-09-01 05:40:00,408,0
2013-09-01 05:45:00,420.4,0
2013-09-01 05:50:00,425.2,0
2013-09-01 05:55:00,597.8,0
2013-09-01 06:00:00,429.4,0
2013-09-01 06:05:00,427.4,0
2013-09-01 06:10:00,444.2,0
2013-09-01 06:15:00,425.8,0
2013-09-01 06:20:00,420.4,0
2013-09-01 06:25:00,407,0
2013-09-01 06:30:00,418.2,0
2013-09-01 06:35:00,421,0
2013-09-01 06:40:00,442.8,0
2013-09-01 06:45:00,416.4,0
2013-09-01 06:50:00,410,0
2013-09-01 06:55:00,593.4,0
2013-09-01 07:00:00,418,0
2013-09-01 07:05:00,426.8,0
2013-09-01 07:10:00,417.8,0
2013-09-01 07:15:00,433.2,0
2013-09-01 07:20:00,419.8,0
2013-09-01 07:25:00,425.2,0
2013-09-01 07:30:00,418.2,0
2013-09-01 07:35:00,442.8,0
2013-09-01 07:40:00,421.8,0
2013-09-01 07:45:00,422.2,0
2013-09-01 07:50:00,445.2,0
2013-09-01 07:55:00,601.2,0
2013-09-01 08:00:00,434.4,0
2013-09-01 08:05:00,412.6,0
2013-09-01 08:10:00,417.2,0
2013-09-01 08:15:00,433.4,0
2013-09-01 08:20:00,413.4,0
2013-09-01 08:25:00,404.2,0
2013-09-01 08:30:00,419.4,0
2013-09-01 08:35:00,412.4,0
2013-09-01 08:40:00,412.4,0
2013-09-01 08:45:00,425,0
2013-09-01 08:50:00,478.2,0
2013-09-01 08:55:00,528.6,0
2013-09-01 09:00:00,375.2,0
2013-09-01 09:05:00,378.4,0
2013-09-01 09:10:00,381.4,0
2013-09-01 09:15:00,379.4,0
2013-09-01 09:20:00,374.8,0
2013-09-01 09:25:00,361.4,0
2013-09-01 09:30:00,384.4,0
2013-09-01 09:35:00,388.6,0
2013-09-01 09:40:00,368.6,0
2013-09-01 09:45:00,384.6,0
2013-09-01 09:50:00,380.4,0
2013-09-01 09:55:00,553.6,0
2013-09-01 10:00:00,374,0
2013-09-01 10:05:00,360.4,0
2013-09-01 10:10:00,396.2,0
2013-09-01 10:15:00,388.4,0
2013-09-01 10:20:00,373.4,0
2013-09-01 10:25:00,393,0
2013-09-01 10:30:00,400.2,0
2013-09-01 10:35:00,405.4,0
2013-09-01 10:40:00,397.2,0
2013-09-01 10:45:00,394.2,0
2013-09-01 10:50:00,407,0
2013-09-01 10:55:00,558.6,0
2013-09-01 11:00:00,410.2,0
2013-09-01 11:05:00,395.8,0
2013-09-01 11:10:00,389.2,0
2013-09-01 11:15:00,379.2,0
2013-09-01 11:20:00,389.8,0
2013-09-01 11:25:00,412.2,0
2013-09-01 11:30:00,407.8,0
2013-09-01 11:35:00,420.2,0
2013-09-01 11:40:00,412.6,0
2013-09-01 11:45:00,433,0
2013-09-01 11:50:00,418,0
2013-09-01 11:55:00,598.4,0
2013-09-01 12:00:00,423.4,0
2013-09-01 12:05:00,417.8,0
2013-09-01 12:10:00,411.4,0
2013-09-01 12:15:00,418.6,0
2013-09-01 12:20:00,408.8,0
2013-09-01 12:25:00,400,0
2013-09-01 12:30:00,416,0
2013-09-01 12:35:00,422.8,0
2013-09-01 12:40:00,413.8,0
2013-09-01 12:45:00,438.2,0
2013-09-01 12:50:00,421.8,0
2013-09-01 12:55:00,573,0
2013-09-01 13:00:00,383.2,0
2013-09-01 13:05:00,393.6,0
2013-09-01 13:10:00,410,0
2013-09-01 13:15:00,398,0
2013-09-01 13:20:00,415,0
2013-09-01 13:25:00,409.8,0
2013-09-01 13:30:00,405,0
2013-09-01 13:35:00,411.2,0
2013-09-01 13:40:00,405.2,0
2013-09-01 13:45:00,416.4,0
2013-09-01 13:50:00,403.2,0
2013-09-01 13:55:00,592,0
2013-09-01 14:00:00,422.4,0
2013-09-01 14:05:00,405,0
2013-09-01 14:10:00,404.4,0
2013-09-01 14:15:00,424.2,0
2013-09-01 14:20:00,396,0
2013-09-01 14:25:00,2349.4,0
2013-09-01 14:30:00,456.2,0
2013-09-01 14:35:00,428.2,0
2013-09-01 14:40:00,413.4,0
2013-09-01 14:45:00,439.4,0
2013-09-01 14:50:00,434.8,0
2013-09-01 14:55:00,624.2,0
2013-09-01 15:00:00,435.6,0
2013-09-01 15:05:00,440.2,0
2013-09-01 15:10:00,437.8,0
2013-09-01 15:15:00,443,0
2013-09-01 15:20:00,419.6,0
2013-09-01 15:25:00,429.6,0
2013-09-01 15:30:00,431.2,0
2013-09-01 15:35:00,404.6,0
2013-09-01 15:40:00,390.4,0
2013-09-01 15:45:00,391.6,0
2013-09-01 15:50:00,390.2,0
2013-09-01 15:55:00,583.6,0
2013-09-01 16:00:00,409,0
2013-09-01 16:05:00,405,0
2013-09-01 16:10:00,412.4,0
2013-09-01 16:15:00,421.4,0
2013-09-01 16:20:00,401.4,0
2013-09-01 16:25:00,407.2,0
2013-09-01 16:30:00,406.4,0
2013-09-01 16:35:00,445.4,0
2013-09-01 16:40:00,441.2,0
2013-09-01 16:45:00,422.8,0
2013-09-01 16:50:00,411.8,0
2013-09-01 16:55:00,624.8,0
2013-09-01 17:00:00,428.8,0
2013-09-01 17:05:00,456.4,0
2013-09-01 17:10:00,436.6,0
2013-09-01 17:15:00,449.2,0
2013-09-01 17:20:00,461.2,0
2013-09-01 17:25:00,427.6,0
2013-09-01 17:30:00,425.4,0
2013-09-01 17:35:00,426.8,0
2013-09-01 17:40:00,435.6,0
2013-09-01 17:45:00,440.6,0
2013-09-01 17:50:00,416.8,0
2013-09-01 17:55:00,603.2,0
2013-09-01 18:00:00,427.2,0
2013-09-01 18:05:00,436,0
2013-09-01 18:10:00,408.2,0
2013-09-01 18:15:00,424.2,0
2013-09-01 18:20:00,422.2,0
2013-09-01 18:25:00,409.8,0
2013-09-01 18:30:00,431.4,0
2013-09-01 18:35:00,422,0
2013-09-01 18:40:00,434,0
2013-09-01 18:45:00,432.4,0
2013-09-01 18:50:00,432.4,0
2013-09-01 18:55:00,609.4,0
2013-09-01 19:00:00,452.6,0
2013-09-01 19:05:00,459.2,0
2013-09-01 19:10:00,434.8,0
2013-09-01 19:15:00,433.2,0
2013-09-01 19:20:00,439.6,0
2013-09-01 19:25:00,443.4,0
2013-09-01 19:30:00,430,0
2013-09-01 19:35:00,419.8,0
2013-09-01 19:40:00,417.2,0
2013-09-01 19:45:00,441.6,0
2013-09-01 19:50:00,436,0
2013-09-01 19:55:00,597.8,0
2013-09-01 20:00:00,394.6,0
2013-09-01 20:05:00,418.4,0
2013-09-01 20:10:00,429.8,0
2013-09-01 20:15:00,430.4,0
2013-09-01 20:20:00,422.4,0
2013-09-01 20:25:00,427.4,0
2013-09-01 20:30:00,411.2,0
2013-09-01 20:35:00,419.4,0
2013-09-01 20:40:00,421.2,0
2013-09-01 20:45:00,434,0
2013-09-01 20:50:00,420.4,0
2013-09-01 20:55:00,627.4,0
2013-09-01 21:00:00,451.8,0
2013-09-01 21:05:00,440.8,0
2013-09-01 21:10:00,438,0
2013-09-01 21:15:00,433.6,0
2013-09-01 21:20:00,431,0
2013-09-01 21:25:00,450.6,0
2013-09-01 21:30:00,419.8,0
2013-09-01 21:35:00,434.4,0
2013-09-01 21:40:00,422.6,0
2013-09-01 21:45:00,435,0
2013-09-01 21:50:00,443.6,0
2013-09-01 21:55:00,631,0
2013-09-01 22:00:00,421.8,0
2013-09-01 22:05:00,402,0
2013-09-01 22:10:00,391.8,0
2013-09-01 22:15:00,416.8,0
2013-09-01 22:20:00,418.8,0
2013-09-01 22:25:00,428.4,0
2013-09-01 22:30:00,427.2,0
2013-09-01 22:35:00,446.6,0
2013-09-01 22:40:00,441.8,0
2013-09-01 22:45:00,414.8,0
2013-09-01 22:50:00,405.8,0
2013-09-01 22:55:00,624.2,0
2013-09-01 23:00:00,442.4,0
2013-09-01 23:05:00,461,0
2013-09-01 23:10:00,438.8,0
2013-09-01 23:15:00,437,0
2013-09-01 23:20:00,446.8,0
2013-09-01 23:25:00,454.6,0
2013-09-01 23:30:00,444,0
2013-09-01 23:35:00,435.6,0
2013-09-01 23:40:00,436.2,0
2013-09-01 23:45:00,452.6,0
2013-09-01 23:50:00,430,0
2013-09-01 23:55:00,607.8,0
2013-09-02 00:00:00,483.2,0
2013-09-02 00:05:00,434.8,0
2013-09-02 00:10:00,421.6,0
2013-09-02 00:15:00,424.6,0
2013-09-02 00:20:00,419.8,0
2013-09-02 00:25:00,427.2,0
2013-09-02 00:30:00,427.4,0
2013-09-02 00:35:00,416,0
2013-09-02 00:40:00,415.2,0
2013-09-02 00:45:00,413.6,0
2013-09-02 00:50:00,399.8,0
2013-09-02 00:55:00,647,0
2013-09-02 01:00:00,420.4,0
2013-09-02 01:05:00,412.6,0
2013-09-02 01:10:00,432.2,0
2013-09-02 01:15:00,425,0
2013-09-02 01:20:00,404.4,0
2013-09-02 01:25:00,395.4,0
2013-09-02 01:30:00,400.4,0
2013-09-02 01:35:00,417.4,0
2013-09-02 01:40:00,423.8,0
2013-09-02 01:45:00,407.6,0
2013-09-02 01:50:00,395.6,0
2013-09-02 01:55:00,641.2,0
2013-09-02 02:00:00,394.6,0
2013-09-02 02:05:00,396.8,0
2013-09-02 02:10:00,417,0
2013-09-02 02:15:00,426,0
2013-09-02 02:20:00,424.4,0
2013-09-02 02:25:00,420.8,0
2013-09-02 02:30:00,426.6,0
2013-09-02 02:35:00,423.6,0
2013-09-02 02:40:00,439.2,0
2013-09-02 02:45:00,427,0
2013-09-02 02:50:00,423.8,0
2013-09-02 02:55:00,586.8,0
2013-09-02 03:00:00,412,0
2013-09-02 03:05:00,404.6,0
2013-09-02 03:10:00,400.2,0
2013-09-02 03:15:00,417,0
2013-09-02 03:20:00,419.8,0
2013-09-02 03:25:00,1093.4,0
2013-09-02 03:30:00,437.2,0
2013-09-02 03:35:00,405.2,0
2013-09-02 03:40:00,398.4,0
2013-09-02 03:45:00,395.6,0
2013-09-02 03:50:00,420.4,0
2013-09-02 03:55:00,614.4,0
2013-09-02 04:00:00,393.4,0
2013-09-02 04:05:00,388.8,0
2013-09-02 04:10:00,399.8,0
2013-09-02 04:15:00,416.2,0
2013-09-02 04:20:00,383,0
2013-09-02 04:25:00,405.2,0
2013-09-02 04:30:00,409.4,0
2013-09-02 04:35:00,400.6,0
2013-09-02 04:40:00,400,0
2013-09-02 04:45:00,392.6,0
2013-09-02 04:50:00,419.2,0
2013-09-02 04:55:00,643.6,0
2013-09-02 05:00:00,422,0
2013-09-02 05:05:00,409.8,0
2013-09-02 05:10:00,417.6,0
2013-09-02 05:15:00,410.8,0
2013-09-02 05:20:00,408.2,0
2013-09-02 05:25:00,414.2,0
2013-09-02 05:30:00,444,0
2013-09-02 05:35:00,415.4,0
2013-09-02 05:40:00,411.6,0
2013-09-02 05:45:00,412,0
2013-09-02 05:50:00,440.8,0
2013-09-02 05:55:00,616.2,0
2013-09-02 06:00:00,423.4,0
2013-09-02 06:05:00,413.6,0
2013-09-02 06:10:00,424,0
2013-09-02 06:15:00,428.8,0
2013-09-02 06:20:00,429.4,0
2013-09-02 06:25:00,410.2,0
2013-09-02 06:30:00,418.8,0
2013-09-02 06:35:00,436.4,0
2013-09-02 06:40:00,387.6,0
2013-09-02 06:45:00,402,0
2013-09-02 06:50:00,393.6,0
2013-09-02 06:55:00,566.2,0
2013-09-02 07:00:00,400.2,0
2013-09-02 07:05:00,413,0
2013-09-02 07:10:00,427,0
2013-09-02 07:15:00,413.4,0
2013-09-02 07:20:00,412.8,0
2013-09-02 07:25:00,418.4,0
2013-09-02 07:30:00,406.6,0
2013-09-02 07:35:00,396.4,0
2013-09-02 07:40:00,396.6,0
2013-09-02 07:45:00,386,0
2013-09-02 07:50:00,406.4,0
2013-09-02 07:55:00,585.2,0
2013-09-02 08:00:00,411.4,0
2013-09-02 08:05:00,402.8,0
2013-09-02 08:10:00,401.8,0
2013-09-02 08:15:00,398.6,0
2013-09-02 08:20:00,395.2,0
2013-09-02 08:25:00,398.8,0
2013-09-02 08:30:00,403.6,0
2013-09-02 08:35:00,391.8,0
2013-09-02 08:40:00,409.4,0
2013-09-02 08:45:00,411.4,0
2013-09-02 08:50:00,479.8,0
2013-09-02 08:55:00,588.6,0
2013-09-02 09:00:00,449.6,0
2013-09-02 09:05:00,435.2,0
2013-09-02 09:10:00,439.6,0
2013-09-02 09:15:00,418.4,0
2013-09-02 09:20:00,416,0
2013-09-02 09:25:00,415.2,0
2013-09-02 09:30:00,419.8,0
2013-09-02 09:35:00,417.8,0
2013-09-02 09:40:00,417,0
2013-09-02 09:45:00,426.4,0
2013-09-02 09:50:00,405.6,0
2013-09-02 09:55:00,595.6,0
2013-09-02 10:00:00,437.4,0
2013-09-02 10:05:00,431.4,0
2013-09-02 10:10:00,427,0
2013-09-02 10:15:00,426,0
2013-09-02 10:20:00,428.4,0
2013-09-02 10:25:00,427.6,0
2013-09-02 10:30:00,433.4,0
2013-09-02 10:35:00,430.6,0
2013-09-02 10:40:00,418,0
2013-09-02 10:45:00,435.4,0
2013-09-02 10:50:00,419,0
2013-09-02 10:55:00,583.6,0
2013-09-02 11:00:00,425.6,0
2013-09-02 11:05:00,419.8,0
2013-09-02 11:10:00,426.4,0
2013-09-02 11:15:00,435.2,0
2013-09-02 11:20:00,429.2,0
2013-09-02 11:25:00,418,0
2013-09-02 11:30:00,424,0
2013-09-02 11:35:00,436.8,0
2013-09-02 11:40:00,435.4,0
2013-09-02 11:45:00,438.2,0
2013-09-02 11:50:00,445.2,0
2013-09-02 11:55:00,611.4,0
2013-09-02 12:00:00,431.4,0
2013-09-02 12:05:00,441.8,0
2013-09-02 12:10:00,465.6,0
2013-09-02 12:15:00,454.8,0
2013-09-02 12:20:00,434.8,0
2013-09-02 12:25:00,436,0
2013-09-02 12:30:00,428.8,0
2013-09-02 12:35:00,432,0
2013-09-02 12:40:00,439.6,0
2013-09-02 12:45:00,431.6,0
2013-09-02 12:50:00,421.2,0
2013-09-02 12:55:00,610.2,0
2013-09-02 13:00:00,430.6,0
2013-09-02 13:05:00,420,0
2013-09-02 13:10:00,435,0
2013-09-02 13:15:00,436.8,0
2013-09-02 13:20:00,413,0
2013-09-02 13:25:00,443.8,0
2013-09-02 13:30:00,455,0
2013-09-02 13:35:00,465.2,0
2013-09-02 13:40:00,451.8,0
2013-09-02 13:45:00,464.4,0
2013-09-02 13:50:00,451.2,0
2013-09-02 13:55:00,600.8,0
2013-09-02 14:00:00,428.8,0
2013-09-02 14:05:00,445.4,0
2013-09-02 14:10:00,427.4,0
2013-09-02 14:15:00,443.2,0
2013-09-02 14:20:00,437.6,0
2013-09-02 14:25:00,1698.8,0
2013-09-02 14:30:00,457.4,0
2013-09-02 14:35:00,446.2,0
2013-09-02 14:40:00,445.6,0
2013-09-02 14:45:00,454.6,0
2013-09-02 14:50:00,457.6,0
2013-09-02 14:55:00,628.2,0
2013-09-02 15:00:00,456.8,0
2013-09-02 15:05:00,453.2,0
2013-09-02 15:10:00,468,0
2013-09-02 15:15:00,481,0
2013-09-02 15:20:00,467,0
2013-09-02 15:25:00,481.6,0
2013-09-02 15:30:00,461.2,0
2013-09-02 15:35:00,445.8,0
2013-09-02 15:40:00,425.6,0
2013-09-02 15:45:00,422.8,0
2013-09-02 15:50:00,436,0
2013-09-02 15:55:00,618.6,0
2013-09-02 16:00:00,415.4,0
2013-09-02 16:05:00,456.2,0
2013-09-02 16:10:00,448,0
2013-09-02 16:15:00,459.8,0
2013-09-02 16:20:00,432.6,0
2013-09-02 16:25:00,439.6,0
2013-09-02 16:30:00,446.2,0
2013-09-02 16:35:00,473.4,0
2013-09-02 16:40:00,458,0
2013-09-02 16:45:00,462.6,0
2013-09-02 16:50:00,462.8,0
2013-09-02 16:55:00,653,0
2013-09-02 17:00:00,467.4,0
2013-09-02 17:05:00,454.6,0
2013-09-02 17:10:00,457.8,0
2013-09-02 17:15:00,479.6,0
2013-09-02 17:20:00,463.8,0
2013-09-02 17:25:00,466.8,0
