dttm,value,label
2014-01-18 21:58:00,9381.2,0
2014-01-18 22:03:00,516392,0
2014-01-18 22:08:00,430196,0
2014-01-18 22:13:00,104.4,0
2014-01-18 22:18:00,42,0
2014-01-18 22:23:00,68.4,0
2014-01-18 22:28:00,42,0
2014-01-18 22:33:00,104.4,0
2014-01-18 22:38:00,42,0
2014-01-18 22:43:00,68.4,0
2014-01-18 22:48:00,104.4,0
2014-01-18 22:53:00,42,0
2014-01-18 22:58:00,68.4,0
2014-01-18 23:03:00,60,0
2014-01-18 23:08:00,94.8,0
2014-01-18 23:13:00,68.4,0
2014-01-18 23:18:00,42,0
2014-01-18 23:23:00,104.4,0
2014-01-18 23:28:00,42,0
2014-01-18 23:33:00,68.4,0
2014-01-18 23:38:00,112.8,0
2014-01-18 23:43:00,42,0
2014-01-18 23:48:00,68.4,0
2014-01-18 23:53:00,42,0
2014-01-18 23:58:00,104.4,0
2014-01-19 00:03:00,42,0
2014-01-19 00:08:00,68.4,0
2014-01-19 00:13:00,104.4,0
2014-01-19 00:18:00,42,0
2014-01-19 00:23:00,68.4,0
2014-01-19 00:28:00,42,0
2014-01-19 00:33:00,104.4,0
2014-01-19 00:38:00,68.4,0
2014-01-19 00:43:00,42,0
2014-01-19 00:48:00,112.8,0
2014-01-19 00:53:00,42,0
2014-01-19 00:58:00,68.4,0
2014-01-19 01:03:00,112.8,0
2014-01-19 01:08:00,42,0
2014-01-19 01:13:00,76.8,0
2014-01-19 01:18:00,42,0
2014-01-19 01:23:00,3511.4,0
2014-01-19 01:28:00,42,0
2014-01-19 01:33:00,68.4,0
2014-01-19 01:38:00,86.4,0
2014-01-19 01:43:00,42,0
2014-01-19 01:48:00,68.4,0
2014-01-19 01:53:00,42,0
2014-01-19 01:58:00,112.8,0
2014-01-19 02:03:00,42,0
2014-01-19 02:08:00,68.4,0
2014-01-19 02:13:00,195,0
2014-01-19 02:18:00,42,0
2014-01-19 02:23:00,68.4,0
2014-01-19 02:28:00,68.4,0
2014-01-19 02:33:00,78,0
2014-01-19 02:38:00,68.4,0
2014-01-19 02:43:00,42,0
2014-01-19 02:48:00,112.8,0
2014-01-19 02:53:00,42,0
2014-01-19 02:58:00,68.4,0
2014-01-19 03:03:00,104.4,0
2014-01-19 03:08:00,42,0
2014-01-19 03:13:00,68.4,0
2014-01-19 03:18:00,42,0
2014-01-19 03:23:00,126,0
2014-01-19 03:28:00,186,0
2014-01-19 03:33:00,68.4,0
2014-01-19 03:38:00,104.4,0
2014-01-19 03:43:00,713615,0
2014-01-19 03:48:00,68.4,0
2014-01-19 03:53:00,42,0
2014-01-19 03:58:00,112.8,0
2014-01-19 04:03:00,68.4,0
2014-01-19 04:08:00,42,0
2014-01-19 04:13:00,104.4,0
2014-01-19 04:18:00,42,0
2014-01-19 04:23:00,68.4,0
2014-01-19 04:28:00,94.8,0
2014-01-19 04:33:00,42,0
2014-01-19 04:38:00,68.4,0
2014-01-19 04:43:00,42,0
2014-01-19 04:48:00,104.4,0
2014-01-19 04:53:00,50.4,0
2014-01-19 04:58:00,68.4,0
2014-01-19 05:03:00,104.4,0
2014-01-19 05:08:00,42,0
2014-01-19 05:13:00,60,0
2014-01-19 05:18:00,42,0
2014-01-19 05:23:00,104.4,0
2014-01-19 05:28:00,63.6,0
2014-01-19 05:33:00,68.4,0
2014-01-19 05:38:00,104.4,0
2014-01-19 05:43:00,42,0
2014-01-19 05:48:00,68.4,0
2014-01-19 05:53:00,86.4,0
2014-01-19 05:58:00,60,0
2014-01-19 06:03:00,68.4,0
2014-01-19 06:08:00,42,0
2014-01-19 06:13:00,104.4,0
2014-01-19 06:18:00,42,0
2014-01-19 06:23:00,68.4,0
2014-01-19 06:28:00,104.4,0
2014-01-19 06:33:00,42,0
2014-01-19 06:38:00,68.4,0
2014-01-19 06:43:00,42,0
2014-01-19 06:48:00,104.4,0
2014-01-19 06:53:00,42,0
2014-01-19 06:58:00,68.4,0
2014-01-19 07:03:00,112.8,0
2014-01-19 07:08:00,42,0
2014-01-19 07:13:00,68.4,0
2014-01-19 07:18:00,42,0
2014-01-19 07:23:00,104.4,0
2014-01-19 07:28:00,90,0
2014-01-19 07:33:00,42,0
2014-01-19 07:38:00,104.4,0
2014-01-19 07:43:00,42,0
2014-01-19 07:48:00,68.4,0
2014-01-19 07:53:00,104.4,0
2014-01-19 07:58:00,50.4,0
2014-01-19 08:03:00,68.4,0
2014-01-19 08:08:00,42,0
2014-01-19 08:13:00,104.4,0
2014-01-19 08:18:00,42,0
2014-01-19 08:23:00,68.4,0
2014-01-19 08:28:00,86.4,0
2014-01-19 08:33:00,42,0
2014-01-19 08:38:00,68.4,0
2014-01-19 08:43:00,42,0
2014-01-19 08:48:00,104.4,0
2014-01-19 08:53:00,42,0
2014-01-19 08:58:00,68.4,0
2014-01-19 09:03:00,104.4,0
2014-01-19 09:08:00,42,0
2014-01-19 09:13:00,68.4,0
2014-01-19 09:18:00,86.4,0
2014-01-19 09:23:00,60,0
2014-01-19 09:28:00,93.6,0
2014-01-19 09:33:00,75.6,0
2014-01-19 09:38:00,112.8,0
2014-01-19 09:43:00,42,0
2014-01-19 09:48:00,68.4,0
2014-01-19 09:53:00,104.4,0
2014-01-19 09:58:00,42,0
2014-01-19 10:03:00,68.4,0
2014-01-19 10:08:00,42,0
2014-01-19 10:13:00,104.4,0
2014-01-19 10:18:00,50.4,0
2014-01-19 10:23:00,68.4,0
2014-01-19 10:28:00,104.4,0
2014-01-19 10:33:00,42,0
2014-01-19 10:38:00,68.4,0
2014-01-19 10:43:00,42,0
2014-01-19 10:48:00,104.4,0
2014-01-19 10:53:00,68.4,0
2014-01-19 10:58:00,42,0
2014-01-19 11:03:00,104.4,0
2014-01-19 11:08:00,42,0
2014-01-19 11:13:00,68.4,0
2014-01-19 11:18:00,104.4,0
2014-01-19 11:23:00,124.2,0
2014-01-19 11:28:00,68.4,0
2014-01-19 11:33:00,42,0
2014-01-19 11:38:00,104.4,0
2014-01-19 11:43:00,42,0
2014-01-19 11:48:00,68.4,0
2014-01-19 11:53:00,104.4,0
2014-01-19 11:58:00,42,0
2014-01-19 12:03:00,68.4,0
2014-01-19 12:08:00,42,0
2014-01-19 12:13:00,104.4,0
2014-01-19 12:18:00,68.4,0
2014-01-19 12:23:00,42,0
2014-01-19 12:28:00,104.4,0
2014-01-19 12:33:00,42,0
2014-01-19 12:38:00,68.4,0
2014-01-19 12:43:00,86.4,0
2014-01-19 12:48:00,42,0
2014-01-19 12:53:00,68.4,0
2014-01-19 12:58:00,42,0
2014-01-19 13:03:00,104.4,0
2014-01-19 13:08:00,42,0
2014-01-19 13:13:00,68.4,0
2014-01-19 13:18:00,104.4,0
2014-01-19 13:23:00,42,0
2014-01-19 13:28:00,68.4,0
2014-01-19 13:33:00,42,0
2014-01-19 13:38:00,104.4,0
2014-01-19 13:43:00,42,0
2014-01-19 13:48:00,68.4,0
2014-01-19 13:53:00,104.4,0
2014-01-19 13:58:00,42,0
2014-01-19 14:03:00,76.8,0
2014-01-19 14:08:00,42,0
2014-01-19 14:13:00,104.4,0
2014-01-19 14:18:00,68.4,0
2014-01-19 14:23:00,42,0
2014-01-19 14:28:00,104.4,0
2014-01-19 14:33:00,42,0
2014-01-19 14:38:00,68.4,0
2014-01-19 14:43:00,104.4,0
2014-01-19 14:48:00,42,0
2014-01-19 14:53:00,68.4,0
2014-01-19 14:58:00,42,0
2014-01-19 15:03:00,104.4,0
2014-01-19 15:08:00,42,0
2014-01-19 15:13:00,68.4,0
2014-01-19 15:18:00,104.4,0
2014-01-19 15:23:00,42,0
2014-01-19 15:28:00,68.4,0
2014-01-19 15:33:00,42,0
2014-01-19 15:38:00,86.4,0
2014-01-19 15:43:00,76.8,0
2014-01-19 15:48:00,42,0
2014-01-19 15:53:00,104.4,0
2014-01-19 15:58:00,42,0
2014-01-19 16:03:00,68.4,0
2014-01-19 16:08:00,104.4,0
2014-01-19 16:13:00,42,0
2014-01-19 16:18:00,68.4,0
2014-01-19 16:23:00,42,0
2014-01-19 16:28:00,104.4,0
2014-01-19 16:33:00,42,0
2014-01-19 16:38:00,68.4,0
2014-01-19 16:43:00,104.4,0
2014-01-19 16:48:00,42,0
2014-01-19 16:53:00,68.4,0
2014-01-19 16:58:00,42,0
2014-01-19 17:03:00,104.4,0
2014-01-19 17:08:00,42,0
2014-01-19 17:13:00,13088.4,0
2014-01-19 17:18:00,2372.4,0
2014-01-19 17:23:00,6010200,0
2014-01-19 17:28:00,50121.6,0
2014-01-19 17:33:00,540,0
2014-01-19 17:38:00,987201,0
2014-01-19 17:43:00,68.4,0
2014-01-19 17:48:00,42,0
2014-01-19 17:53:00,104.4,0
2014-01-19 17:58:00,42,0
2014-01-19 18:03:00,68.4,0
2014-01-19 18:08:00,104.4,0
2014-01-19 18:13:00,42,0
2014-01-19 18:18:00,68.4,0
2014-01-19 18:23:00,42,0
2014-01-19 18:28:00,86.4,0
2014-01-19 18:33:00,42,0
2014-01-19 18:38:00,68.4,0
2014-01-19 18:43:00,104.4,0
2014-01-19 18:48:00,49109,0
2014-01-19 18:53:00,1123.6,0
2014-01-19 18:58:00,6051700,0
2014-01-19 19:03:00,9248,0
2014-01-19 19:08:00,519006,0
2014-01-19 19:13:00,428770,0
2014-01-19 19:18:00,104.4,0
2014-01-19 19:23:00,42,0
2014-01-19 19:28:00,68.4,0
2014-01-19 19:33:00,104.4,0
2014-01-19 19:38:00,42,0
2014-01-19 19:43:00,68.4,0
2014-01-19 19:48:00,42,0
2014-01-19 19:53:00,104.4,0
2014-01-19 19:58:00,42,0
2014-01-19 20:03:00,60,0
2014-01-19 20:08:00,104.4,0
2014-01-19 20:13:00,42,0
2014-01-19 20:18:00,60,0
2014-01-19 20:23:00,42,0
2014-01-19 20:28:00,104.4,0
2014-01-19 20:33:00,42,0
2014-01-19 20:38:00,68.4,0
2014-01-19 20:43:00,104.4,0
2014-01-19 20:48:00,42,0
2014-01-19 20:53:00,68.4,0
2014-01-19 20:58:00,104.4,0
2014-01-19 21:03:00,124.2,0
2014-01-19 21:08:00,68.4,0
2014-01-19 21:13:00,42,0
2014-01-19 21:18:00,104.4,0
2014-01-19 21:23:00,42,0
2014-01-19 21:28:00,68.4,0
2014-01-19 21:33:00,104.4,0
2014-01-19 21:38:00,42,0
2014-01-19 21:43:00,68.4,0
2014-01-19 21:48:00,42,0
2014-01-19 21:53:00,104.4,0
2014-01-19 21:58:00,42,0
2014-01-19 22:03:00,68.4,0
2014-01-19 22:08:00,104.4,0
2014-01-19 22:13:00,42,0
2014-01-19 22:18:00,68.4,0
2014-01-19 22:23:00,42,0
2014-01-19 22:28:00,104.4,0
2014-01-19 22:33:00,68.4,0
2014-01-19 22:38:00,42,0
2014-01-19 22:43:00,104.4,0
2014-01-19 22:48:00,42,0
2014-01-19 22:53:00,68.4,0
2014-01-19 22:58:00,104.4,0
2014-01-19 23:03:00,42,0
2014-01-19 23:08:00,68.4,0
2014-01-19 23:13:00,42,0
2014-01-19 23:18:00,104.4,0
2014-01-19 23:23:00,42,0
2014-01-19 23:28:00,76.8,0
2014-01-19 23:33:00,86.4,0
2014-01-19 23:38:00,42,0
2014-01-19 23:43:00,60,0
2014-01-19 23:48:00,42,0
2014-01-19 23:53:00,104.4,0
2014-01-19 23:58:00,42,0
2014-01-20 00:03:00,60,0
2014-01-20 00:08:00,104.4,0
2014-01-20 00:13:00,42,0
2014-01-20 00:18:00,68.4,0
2014-01-20 00:23:00,104.4,0
2014-01-20 00:28:00,42,0
2014-01-20 00:33:00,68.4,0
2014-01-20 00:38:00,42,0
2014-01-20 00:43:00,104.4,0
2014-01-20 00:48:00,42,0
2014-01-20 00:53:00,68.4,0
2014-01-20 00:58:00,104.4,0
2014-01-20 01:03:00,42,0
2014-01-20 01:08:00,68.4,0
2014-01-20 01:13:00,42,0
2014-01-20 01:18:00,104.4,0
2014-01-20 01:23:00,42,0
2014-01-20 01:28:00,68.4,0
2014-01-20 01:33:00,104.4,0
2014-01-20 01:38:00,42,0
2014-01-20 01:43:00,76.8,0
2014-01-20 01:48:00,42,0
2014-01-20 01:53:00,730221,0
2014-01-20 01:58:00,2112.8,0
2014-01-20 02:03:00,6051830,0
2014-01-20 02:08:00,8662.8,0
2014-01-20 02:13:00,519958,0
2014-01-20 02:18:00,425110,0
2014-01-20 02:23:00,104.4,0
2014-01-20 02:28:00,42,0
2014-01-20 02:33:00,68.4,0
2014-01-20 02:38:00,42,0
2014-01-20 02:43:00,104.4,0
2014-01-20 02:48:00,42,0
2014-01-20 02:53:00,14180.8,0
2014-01-20 02:58:00,1523.6,0
2014-01-20 03:03:00,6050370,0
2014-01-20 03:08:00,9214,0
2014-01-20 03:13:00,520455,0
2014-01-20 03:18:00,1156200,0
2014-01-20 03:23:00,60,0
2014-01-20 03:28:00,50.4,0
2014-01-20 03:33:00,104.4,0
2014-01-20 03:38:00,42,0
2014-01-20 03:43:00,68.4,0
2014-01-20 03:48:00,104.4,0
2014-01-20 03:53:00,42,0
2014-01-20 03:58:00,15309.8,0
2014-01-20 04:03:00,6007220,0
2014-01-20 04:08:00,50086.8,0
2014-01-20 04:13:00,2462,0
2014-01-20 04:18:00,523253,0
2014-01-20 04:23:00,477864,0
2014-01-20 04:28:00,42,0
2014-01-20 04:33:00,68.4,0
2014-01-20 04:38:00,42,0
2014-01-20 04:43:00,104.4,0
2014-01-20 04:48:00,42,0
2014-01-20 04:53:00,68.4,0
2014-01-20 04:58:00,526914,0
2014-01-20 05:03:00,53736.4,0
2014-01-20 05:08:00,152424,0
2014-01-20 05:13:00,154051,0
2014-01-20 05:18:00,26550.2,0
2014-01-20 05:23:00,68.4,0
2014-01-20 05:28:00,42,0
2014-01-20 05:33:00,2836,0
2014-01-20 05:38:00,77023.8,0
2014-01-20 05:43:00,68.4,0
2014-01-20 05:48:00,3246.8,0
2014-01-20 05:53:00,43115600,0
2014-01-20 05:58:00,2134.8,0
2014-01-20 06:03:00,253.2,0
2014-01-20 06:08:00,4700.4,0
2014-01-20 06:13:00,6231.6,0
2014-01-20 06:18:00,43146500,0
2014-01-20 06:23:00,3090,0
2014-01-20 06:28:00,306,0
2014-01-20 06:33:00,68.4,0
2014-01-20 06:38:00,42,0
2014-01-20 06:43:00,238.8,0
2014-01-20 06:48:00,43119200,0
2014-01-20 06:53:00,3147.6,0
2014-01-20 06:58:00,2960.4,0
2014-01-20 07:03:00,10013.6,0
2014-01-20 07:08:00,5146.8,0
2014-01-20 07:13:00,43103000,0
2014-01-20 07:18:00,3622.5,0
2014-01-20 07:23:00,310.8,0
2014-01-20 07:28:00,33533.6,0
2014-01-20 07:33:00,453.6,0
2014-01-20 07:38:00,42,0
2014-01-20 07:43:00,60,0
2014-01-20 07:48:00,1243.8,0
2014-01-20 07:53:00,42,0
2014-01-20 07:58:00,68.4,0
2014-01-20 08:03:00,55.5,0
2014-01-20 08:08:00,186.6,0
2014-01-20 08:13:00,42,0
2014-01-20 08:18:00,68.4,0
2014-01-20 08:23:00,1264.2,0
2014-01-20 08:28:00,42,0
2014-01-20 08:33:00,68.4,0
2014-01-20 08:38:00,37281300,0
2014-01-20 08:43:00,5865640,0
2014-01-20 08:48:00,621,0
2014-01-20 08:53:00,21590.4,0
2014-01-20 08:58:00,22728.8,0
2014-01-20 09:03:00,42,0
2014-01-20 09:08:00,53867900,1
2014-01-20 09:13:00,2358,1
2014-01-20 09:18:00,3487.2,1
2014-01-20 09:23:00,68.4,1
2014-01-20 09:28:00,42,1
2014-01-20 09:33:00,43125000,1
2014-01-20 09:38:00,7690.8,1
2014-01-20 09:43:00,43166900,1
2014-01-20 09:48:00,1669.5,1
2014-01-20 09:53:00,81.6,1
2014-01-20 09:58:00,16438.8,1
2014-01-20 10:03:00,2547.6,1
2014-01-20 10:08:00,53889100,1
2014-01-20 10:13:00,800.4,1
2014-01-20 10:18:00,42,1
2014-01-20 10:23:00,104.4,1
2014-01-20 10:28:00,52.8,1
2014-01-20 10:33:00,68.4,1
2014-01-20 10:38:00,1061.4,1
2014-01-20 10:43:00,24910.8,1
2014-01-20 10:48:00,6692.4,1
2014-01-20 10:53:00,43086800,1
2014-01-20 10:58:00,2710.8,1
2014-01-20 11:03:00,4513.6,1
2014-01-20 11:08:00,11315,1
2014-01-20 11:13:00,129560000,1
2014-01-20 11:18:00,129334000,1
2014-01-20 11:23:00,2176.8,1
2014-01-20 11:28:00,52.8,1
2014-01-20 11:33:00,104.4,1
2014-01-20 11:38:00,52.8,1
2014-01-20 11:43:00,43167200,1
2014-01-20 11:48:00,53968100,1
2014-01-20 11:53:00,9537.6,1
2014-01-20 11:58:00,19439.4,1
2014-01-20 12:03:00,4409.4,1
2014-01-20 12:08:00,43138300,1
2014-01-20 12:13:00,2284.8,1
2014-01-20 12:18:00,43142300,1
2014-01-20 12:23:00,2388,1
2014-01-20 12:28:00,10151.2,1
2014-01-20 12:33:00,9398.4,1
2014-01-20 12:38:00,43107200,1
2014-01-20 12:43:00,5002.8,1
2014-01-20 12:48:00,2187.6,1
2014-01-20 12:53:00,43093700,1
2014-01-20 12:58:00,43145700,1
2014-01-20 13:03:00,43112900,1
2014-01-20 13:08:00,7797.8,1
2014-01-20 13:13:00,15196.4,1
2014-01-20 13:18:00,15032.8,1
2014-01-20 13:23:00,8946,1
2014-01-20 13:28:00,6007100,1
2014-01-20 13:33:00,51109.2,1
2014-01-20 13:38:00,1994,1
2014-01-20 13:43:00,523911,1
2014-01-20 13:48:00,965575,1
2014-01-20 13:53:00,42,1
2014-01-20 13:58:00,4589.4,1
2014-01-20 14:03:00,43108000,1
2014-01-20 14:08:00,4062,1
2014-01-20 14:13:00,642,1
2014-01-20 14:18:00,50890.8,1
2014-01-20 14:23:00,41204.6,1
2014-01-20 14:28:00,11646.8,1
2014-01-20 14:33:00,3717,1
2014-01-20 14:38:00,43107000,1
2014-01-20 14:43:00,4229.2,1
2014-01-20 14:48:00,10699.4,1
2014-01-20 14:53:00,107928000,1
2014-01-20 14:58:00,3338.4,0
2014-01-20 15:03:00,975.6,0
2014-01-20 15:08:00,17810,0
2014-01-20 15:13:00,4374,0
2014-01-20 15:18:00,42,0
2014-01-20 15:23:00,68.4,0
2014-01-20 15:28:00,3264.6,0
2014-01-20 15:33:00,849,0
2014-01-20 15:38:00,68.4,0
2014-01-20 15:43:00,42,0
2014-01-20 15:48:00,115.2,0
2014-01-20 15:53:00,42,0
2014-01-20 15:58:00,68.4,0
2014-01-20 16:03:00,86.4,0
2014-01-20 16:08:00,42,0
2014-01-20 16:13:00,68.4,0
2014-01-20 16:18:00,42,0
2014-01-20 16:23:00,104.4,0
2014-01-20 16:28:00,42,0
2014-01-20 16:33:00,68.4,0
2014-01-20 16:38:00,97.5,0
2014-01-20 16:43:00,42,0
2014-01-20 16:48:00,68.4,0
2014-01-20 16:53:00,42,0
2014-01-20 16:58:00,104.4,0
2014-01-20 17:03:00,68.4,0
2014-01-20 17:08:00,42,0
2014-01-20 17:13:00,104.4,0
2014-01-20 17:18:00,42,0
2014-01-20 17:23:00,68.4,0
2014-01-20 17:28:00,104.4,0
2014-01-20 17:33:00,42,0
2014-01-20 17:38:00,68.4,0
2014-01-20 17:43:00,42,0
2014-01-20 17:48:00,104.4,0
2014-01-20 17:53:00,42,0
2014-01-20 17:58:00,68.4,0
2014-01-20 18:03:00,104.4,0
2014-01-20 18:08:00,124.2,0
2014-01-20 18:13:00,68.4,0
2014-01-20 18:18:00,42,0
2014-01-20 18:23:00,120,0
2014-01-20 18:28:00,42,0
2014-01-20 18:33:00,68.4,0
2014-01-20 18:38:00,86.4,0
2014-01-20 18:43:00,42,0
2014-01-20 18:48:00,68.4,0
2014-01-20 18:53:00,104.4,0
2014-01-20 18:58:00,50.4,0
2014-01-20 19:03:00,68.4,0
2014-01-20 19:08:00,42,0
2014-01-20 19:13:00,104.4,0
2014-01-20 19:18:00,42,0
2014-01-20 19:23:00,75,0
2014-01-20 19:28:00,112.8,0
2014-01-20 19:33:00,42,0
2014-01-20 19:38:00,68.4,0
2014-01-20 19:43:00,42,0
2014-01-20 19:48:00,104.4,0
2014-01-20 19:53:00,42,0
2014-01-20 19:58:00,68.4,0
2014-01-20 20:03:00,104.4,0
2014-01-20 20:08:00,42,0
2014-01-20 20:13:00,68.4,0
2014-01-20 20:18:00,60,0
2014-01-20 20:23:00,86.4,0
2014-01-20 20:28:00,68.4,0
2014-01-20 20:33:00,42,0
2014-01-20 20:38:00,104.4,0
2014-01-20 20:43:00,42,0
2014-01-20 20:48:00,68.4,0
2014-01-20 20:53:00,104.4,0
2014-01-20 20:58:00,42,0
2014-01-20 21:03:00,68.4,0
2014-01-20 21:08:00,42,0
2014-01-20 21:13:00,104.4,0
2014-01-20 21:18:00,42,0
2014-01-20 21:23:00,68.4,0
2014-01-20 21:28:00,104.4,0
2014-01-20 21:33:00,42,0
2014-01-20 21:38:00,60,0
2014-01-20 21:43:00,42,0
2014-01-20 21:48:00,104.4,0
2014-01-20 21:53:00,42,0
2014-01-20 21:58:00,68.4,0
2014-01-20 22:03:00,104.4,0
2014-01-20 22:08:00,42,0
2014-01-20 22:13:00,68.4,0
2014-01-20 22:18:00,104.4,0
2014-01-20 22:23:00,42,0
2014-01-20 22:28:00,68.4,0
2014-01-20 22:33:00,42,0
2014-01-20 22:38:00,104.4,0
2014-01-20 22:43:00,42,0
2014-01-20 22:48:00,68.4,0
2014-01-20 22:53:00,104.4,0
2014-01-20 22:58:00,42,0
2014-01-20 23:03:00,68.4,0
2014-01-20 23:08:00,42,0
2014-01-20 23:13:00,104.4,0
2014-01-20 23:18:00,42,0
2014-01-20 23:23:00,68.4,0
2014-01-20 23:28:00,112.8,0
2014-01-20 23:33:00,42,0
2014-01-20 23:38:00,68.4,0
2014-01-20 23:43:00,42,0
2014-01-20 23:48:00,68.4,0
2014-01-20 23:53:00,68.4,0
2014-01-20 23:58:00,42,0
2014-01-21 00:03:00,104.4,0
2014-01-21 00:08:00,42,0
2014-01-21 00:13:00,68.4,0
2014-01-21 00:18:00,104.4,0
2014-01-21 00:23:00,42,0
2014-01-21 00:28:00,68.4,0
2014-01-21 00:33:00,42,0
2014-01-21 00:38:00,104.4,0
2014-01-21 00:43:00,42,0
2014-01-21 00:48:00,68.4,0
2014-01-21 00:53:00,104.4,0
2014-01-21 00:58:00,42,0
2014-01-21 01:03:00,75,0
2014-01-21 01:08:00,42,0
2014-01-21 01:13:00,112.8,0
2014-01-21 01:18:00,42,0
2014-01-21 01:23:00,60,0
2014-01-21 01:28:00,104.4,0
2014-01-21 01:33:00,42,0
2014-01-21 01:38:00,68.4,0
2014-01-21 01:43:00,104.4,0
2014-01-21 01:48:00,42,0
2014-01-21 01:53:00,68.4,0
2014-01-21 01:58:00,42,0
2014-01-21 02:03:00,120,0
2014-01-21 02:08:00,42,0
2014-01-21 02:13:00,68.4,0
2014-01-21 02:18:00,104.4,0
2014-01-21 02:23:00,42,0
2014-01-21 02:28:00,68.4,0
2014-01-21 02:33:00,42,0
2014-01-21 02:38:00,104.4,0
2014-01-21 02:43:00,42,0
2014-01-21 02:48:00,75,0
2014-01-21 02:53:00,104.4,0
2014-01-21 02:58:00,42,0
2014-01-21 03:03:00,68.4,0
2014-01-21 03:08:00,86.4,0
2014-01-21 03:13:00,60,0
2014-01-21 03:18:00,68.4,0
2014-01-21 03:23:00,42,0
2014-01-21 03:28:00,120,0
2014-01-21 03:33:00,42,0
2014-01-21 03:38:00,723797,0
2014-01-21 03:43:00,104.4,0
2014-01-21 03:48:00,42,0
2014-01-21 03:53:00,14974.6,0
2014-01-21 03:58:00,16538.6,0
2014-01-21 04:03:00,25652.8,0
2014-01-21 04:08:00,6336,0
2014-01-21 04:13:00,39005.8,0
2014-01-21 04:18:00,178566,0
2014-01-21 04:23:00,102356,0
2014-01-21 04:28:00,68.4,0
2014-01-21 04:33:00,42,0
2014-01-21 04:38:00,69394,0
2014-01-21 04:43:00,708562,0
2014-01-21 04:48:00,16375.6,0
2014-01-21 04:53:00,30586.4,0
2014-01-21 04:58:00,141017,0
2014-01-21 05:03:00,149245,0
2014-01-21 05:08:00,104.4,0
2014-01-21 05:13:00,163.2,0
2014-01-21 05:18:00,68.4,0
2014-01-21 05:23:00,42,0
2014-01-21 05:28:00,104.4,0
2014-01-21 05:33:00,42,0
2014-01-21 05:38:00,17429.2,0
2014-01-21 05:43:00,67775,0
2014-01-21 05:48:00,71085.6,0
2014-01-21 05:53:00,53436,0
2014-01-21 05:58:00,94856.4,0
2014-01-21 06:03:00,12302,0
2014-01-21 06:08:00,1017.6,0
2014-01-21 06:13:00,6006320,0
2014-01-21 06:18:00,7138820,0
2014-01-21 06:23:00,1482310,0
2014-01-21 06:28:00,644.4,0
2014-01-21 06:33:00,2957040,0
2014-01-21 06:38:00,4683050,0
2014-01-21 06:43:00,572.4,0
2014-01-21 06:48:00,709.6,0
2014-01-21 06:53:00,8453590,0
2014-01-21 06:58:00,3336370,0
2014-01-21 07:03:00,9334810,0
2014-01-21 07:08:00,6007030,0
2014-01-21 07:13:00,7493580,0
2014-01-21 07:18:00,3615.2,0
2014-01-21 07:23:00,50.4,0
2014-01-21 07:28:00,3393840,0
2014-01-21 07:33:00,2520,0
2014-01-21 07:38:00,3335750,0
2014-01-21 07:43:00,104.4,0
2014-01-21 07:48:00,42,0
2014-01-21 07:53:00,79.2,0
2014-01-21 07:58:00,76.8,0
2014-01-21 08:03:00,111.6,0
2014-01-21 08:08:00,102,0
2014-01-21 08:13:00,42,0
2014-01-21 08:18:00,104.4,0
2014-01-21 08:23:00,42,0
2014-01-21 08:28:00,1025.4,0
2014-01-21 08:33:00,18014.8,0
2014-01-21 08:38:00,4332210,0
2014-01-21 08:43:00,68.4,0
2014-01-21 08:48:00,42,0
2014-01-21 08:53:00,271.2,0
2014-01-21 08:58:00,6660000,0
2014-01-21 09:03:00,6770880,0
2014-01-21 09:08:00,8571930,0
2014-01-21 09:13:00,1027.2,0
2014-01-21 09:18:00,8971.5,0
2014-01-21 09:23:00,42,0
2014-01-21 09:28:00,104.4,0
2014-01-21 09:33:00,42,0
2014-01-21 09:38:00,68.4,0
2014-01-21 09:43:00,104.4,0
2014-01-21 09:48:00,42,0
2014-01-21 09:53:00,75,0
2014-01-21 09:58:00,42,0
2014-01-21 10:03:00,42,0
2014-01-21 10:08:00,68.4,0
2014-01-21 10:13:00,42,0
2014-01-21 10:18:00,104.4,0
2014-01-21 10:23:00,42,0
2014-01-21 10:28:00,68.4,0
2014-01-21 10:33:00,112.8,0
2014-01-21 10:38:00,42,0
2014-01-21 10:43:00,68.4,0
2014-01-21 10:48:00,42,0
2014-01-21 10:53:00,104.4,0
2014-01-21 10:58:00,42,0
2014-01-21 11:03:00,76.8,0
2014-01-21 11:08:00,104.4,0
2014-01-21 11:13:00,42,0
2014-01-21 11:18:00,75,0
2014-01-21 11:23:00,60,0
2014-01-21 11:28:00,86.4,0
2014-01-21 11:33:00,68.4,0
2014-01-21 11:38:00,42,0
2014-01-21 11:43:00,104.4,0
2014-01-21 11:48:00,42,0
2014-01-21 11:53:00,68.4,0
2014-01-21 11:58:00,104.4,0
2014-01-21 12:03:00,42,0
2014-01-21 12:08:00,68.4,0
2014-01-21 12:13:00,42,0
2014-01-21 12:18:00,104.4,0
2014-01-21 12:23:00,42,0
2014-01-21 12:28:00,68.4,0
2014-01-21 12:33:00,104.4,0
2014-01-21 12:38:00,42,0
2014-01-21 12:43:00,64.5,0
2014-01-21 12:48:00,42,0
2014-01-21 12:53:00,104.4,0
2014-01-21 12:58:00,42,0
2014-01-21 13:03:00,60,0
2014-01-21 13:08:00,112.8,0
2014-01-21 13:13:00,42,0
2014-01-21 13:18:00,68.4,0
2014-01-21 13:23:00,42,0
